true_value,prediction,prediction_int
0,0.07916543632745743,0.0
0,0.0013936794130131602,0.0
0,0.007553705479949713,0.0
0,0.7834004163742065,1.0
0,0.049262307584285736,0.0
0,4.5492692152038217e-05,0.0
1,0.7580769658088684,1.0
0,0.00040316820377483964,0.0
0,0.009469432756304741,0.0
0,0.003440120490267873,0.0
0,5.809487265651114e-05,0.0
0,3.108562850684393e-06,0.0
0,6.9539478317892645e-06,0.0
1,0.567372739315033,1.0
1,0.9990444779396057,1.0
1,0.06969007104635239,0.0
0,1.251176308869617e-05,0.0
1,0.9953547716140747,1.0
0,0.028325140476226807,0.0
1,0.993457019329071,1.0
1,0.9356708526611328,1.0
0,0.0009956411086022854,0.0
0,0.020776057615876198,0.0
1,0.9980489015579224,1.0
1,0.9999953508377075,1.0
1,0.9927478432655334,1.0
1,0.9863392114639282,1.0
0,0.4712197184562683,0.0
0,0.935004711151123,1.0
0,0.10437829792499542,0.0
1,0.9999805688858032,1.0
0,0.00046495924470946193,0.0
0,0.8474146723747253,1.0
0,0.0008169400971382856,0.0
0,0.006093465723097324,0.0
0,0.15480726957321167,0.0
0,0.0002936621895059943,0.0
1,0.9702296257019043,1.0
1,0.9912489652633667,1.0
1,0.9097411036491394,1.0
0,0.11828622221946716,0.0
0,0.004433342255651951,0.0
1,0.9904051423072815,1.0
0,0.0029067459981888533,0.0
1,0.9921184778213501,1.0
0,0.006756009999662638,0.0
1,0.9999109506607056,1.0
1,0.9897841811180115,1.0
1,0.9876272082328796,1.0
1,0.9958078861236572,1.0
0,0.0076854475773870945,0.0
0,0.6988767385482788,1.0
1,0.9877124428749084,1.0
0,0.5886784791946411,1.0
0,0.0014559008413925767,0.0
1,0.9998393058776855,1.0
1,0.9990980625152588,1.0
1,0.9987426400184631,1.0
0,0.00016400896129198372,0.0
1,0.7701807022094727,1.0
0,0.021912425756454468,0.0
1,0.994654655456543,1.0
1,0.9934499859809875,1.0
1,0.9920024871826172,1.0
1,0.9961094260215759,1.0
1,0.9986288547515869,1.0
1,0.9965804219245911,1.0
0,0.016797425225377083,0.0
0,0.010738744400441647,0.0
0,3.0276933102868497e-05,0.0
0,0.07096673548221588,0.0
1,0.9153998494148254,1.0
1,0.18772383034229279,0.0
1,0.8726754188537598,1.0
0,1.931678161781747e-05,0.0
0,0.008946486748754978,0.0
1,0.9869230389595032,1.0
1,0.9999953508377075,1.0
0,3.1997417409002082e-06,0.0
0,0.0004050343995913863,0.0
0,0.4503842294216156,0.0
1,0.9999860525131226,1.0
1,0.9999709129333496,1.0
1,0.728553295135498,1.0
0,1.1521121834334735e-09,0.0
1,0.9984808564186096,1.0
1,0.9999501705169678,1.0
0,0.006176117341965437,0.0
0,0.012805934995412827,0.0
1,0.9979168772697449,1.0
1,0.9999805688858032,1.0
1,0.9345483779907227,1.0
0,0.0068275234661996365,0.0
1,0.895268440246582,1.0
0,0.006141339428722858,0.0
1,0.9999984502792358,1.0
0,0.02086481638252735,0.0
0,0.018020398914813995,0.0
1,0.9999773502349854,1.0
0,0.0022530818823724985,0.0
0,0.0006152258720248938,0.0
1,0.8960624933242798,1.0
0,0.9462655186653137,1.0
0,0.0005977687542326748,0.0
0,5.7963112340075895e-05,0.0
1,0.9986364245414734,1.0
0,0.05718071758747101,0.0
1,0.999915361404419,1.0
1,0.9995317459106445,1.0
1,0.9671518206596375,1.0
1,0.9999760389328003,1.0
1,0.9985389709472656,1.0
0,0.39913511276245117,0.0
0,9.59632161539048e-05,0.0
1,0.9912001490592957,1.0
1,0.9994309544563293,1.0
1,0.9999973773956299,1.0
1,0.9965773224830627,1.0
1,0.9999421834945679,1.0
0,0.017676394432783127,0.0
0,0.0012575723230838776,0.0
0,7.220330007839948e-05,0.0
0,0.27827027440071106,0.0
1,0.9999556541442871,1.0
1,0.99996018409729,1.0
0,0.0007408002857118845,0.0
0,0.03753112629055977,0.0
1,0.2671431303024292,0.0
1,0.945656418800354,1.0
1,0.9437691569328308,1.0
0,0.8536741733551025,1.0
0,0.0049345470033586025,0.0
0,0.9956275224685669,1.0
1,0.9820735454559326,1.0
0,0.1162407398223877,0.0
0,0.0004861453198827803,0.0
0,0.013119555078446865,0.0
1,0.9931909441947937,1.0
1,0.9955228567123413,1.0
1,0.9999992847442627,1.0
1,0.8703041672706604,1.0
0,0.029764821752905846,0.0
1,0.9687637686729431,1.0
0,0.0059216697700321674,0.0
1,0.9511258006095886,1.0
0,0.30652546882629395,0.0
0,0.054447241127491,0.0
1,0.9999911785125732,1.0
0,0.13039922714233398,0.0
1,0.9032216668128967,1.0
1,0.9997079968452454,1.0
1,0.983180820941925,1.0
1,0.9999957084655762,1.0
1,0.9999841451644897,1.0
0,0.7862198948860168,1.0
1,0.9455645680427551,1.0
0,0.010954208672046661,0.0
1,0.997992753982544,1.0
1,0.7456021308898926,1.0
0,0.032878801226615906,0.0
1,0.9492700099945068,1.0
1,0.9905695915222168,1.0
0,5.074643195257522e-05,0.0
0,0.005211530718952417,0.0
0,0.25166136026382446,0.0
1,0.9874314069747925,1.0
0,0.004288444295525551,0.0
0,0.31335699558258057,0.0
1,0.9983651041984558,1.0
1,0.8524290919303894,1.0
1,0.8759332895278931,1.0
0,0.00017873288015834987,0.0
1,0.37705740332603455,0.0
0,0.02607601135969162,0.0
0,0.03701171651482582,0.0
0,0.5559772849082947,1.0
0,0.0497073195874691,0.0
1,0.9986351132392883,1.0
0,0.036417387425899506,0.0
0,4.00560129492078e-05,0.0
0,0.24584056437015533,0.0
1,0.9980964064598083,1.0
1,0.9413877129554749,1.0
0,0.040336884558200836,0.0
1,0.998200535774231,1.0
1,0.963330090045929,1.0
1,0.9994194507598877,1.0
0,0.00029537163209170103,0.0
1,0.999631404876709,1.0
1,0.9993195533752441,1.0
0,0.09667953848838806,0.0
0,0.0834096297621727,0.0
0,0.007847048342227936,0.0
1,0.9999790191650391,1.0
0,0.46775469183921814,0.0
1,0.043637458235025406,0.0
0,0.11691208928823471,0.0
0,0.004204099997878075,0.0
0,0.02420469932258129,0.0
0,2.5152125715521834e-08,0.0
0,0.22674579918384552,0.0
0,0.05184296891093254,0.0
0,0.0018924933392554522,0.0
1,0.9999786615371704,1.0
0,0.13871188461780548,0.0
0,0.017068972811102867,0.0
1,0.989804744720459,1.0
0,0.0019862528424710035,0.0
0,0.0017886082641780376,0.0
0,0.006056416779756546,0.0
1,0.7917378544807434,1.0
0,3.986627416452393e-05,0.0
1,0.9993335604667664,1.0
0,6.765602302039042e-05,0.0
1,0.875709593296051,1.0
0,0.11192236095666885,0.0
1,0.9982348680496216,1.0
0,0.00010539247159613296,0.0
1,0.08329525589942932,0.0
1,0.9990457892417908,1.0
0,0.0007018164615146816,0.0
0,0.05868595466017723,0.0
1,0.9996600151062012,1.0
0,0.4116363823413849,0.0
1,0.9977086782455444,1.0
0,0.05858168751001358,0.0
0,0.006947909947484732,0.0
1,0.7876165509223938,1.0
0,0.005836925003677607,0.0
0,0.04590367525815964,0.0
0,0.13766704499721527,0.0
0,0.02345213294029236,0.0
0,0.01852676458656788,0.0
1,0.9999781847000122,1.0
1,0.9990715980529785,1.0
0,4.397983047965681e-06,0.0
0,0.015735454857349396,0.0
0,0.0015389667823910713,0.0
0,5.620902811642736e-05,0.0
1,0.9929688572883606,1.0
1,0.5726858973503113,1.0
0,0.0037359953857958317,0.0
1,0.9999634027481079,1.0
1,0.9996821880340576,1.0
0,0.014671421609818935,0.0
1,0.9958421587944031,1.0
1,0.999884843826294,1.0
1,0.43895086646080017,0.0
1,0.9998334646224976,1.0
1,0.999256432056427,1.0
1,0.8646579384803772,1.0
1,0.9999998807907104,1.0
1,0.9998753070831299,1.0
1,0.9998273849487305,1.0
1,0.9900428056716919,1.0
1,0.9983637928962708,1.0
1,0.9798959493637085,1.0
1,0.9987819790840149,1.0
0,0.005453907884657383,0.0
0,0.08947624266147614,0.0
0,0.05028435215353966,0.0
0,0.9449560046195984,1.0
1,0.6679109334945679,1.0
0,0.12568889558315277,0.0
0,2.1598078092210926e-05,0.0
0,0.024255141615867615,0.0
0,0.47853022813796997,0.0
0,0.0018795120995491743,0.0
0,0.0002751691790763289,0.0
0,0.0005871947505511343,0.0
0,2.729509105847683e-06,0.0
1,0.9713689088821411,1.0
0,6.647394911851734e-06,0.0
1,0.9989880919456482,1.0
1,0.9767541885375977,1.0
0,7.082812953740358e-05,0.0
0,0.0003957290609832853,0.0
1,0.9989537000656128,1.0
1,0.9949937462806702,1.0
0,0.04644499719142914,0.0
1,0.9999524354934692,1.0
0,0.039108842611312866,0.0
0,0.08182519674301147,0.0
0,2.3509098809881834e-06,0.0
1,0.9881327748298645,1.0
1,0.9675094485282898,1.0
1,0.9999662637710571,1.0
0,0.10185873508453369,0.0
1,0.199269637465477,0.0
1,0.9999417066574097,1.0
0,0.0006419414421543479,0.0
1,0.961035966873169,1.0
0,1.4231476086479233e-07,0.0
1,0.25216352939605713,0.0
1,0.9992920160293579,1.0
0,1.9727278413483873e-05,0.0
0,0.001266876352019608,0.0
1,0.9969315528869629,1.0
1,0.9998181462287903,1.0
1,0.9997637867927551,1.0
0,0.0004467062826734036,0.0
1,0.9807412028312683,1.0
1,0.9998950958251953,1.0
0,0.9713124632835388,1.0
0,0.176757350564003,0.0
0,0.05423086881637573,0.0
1,0.9999966621398926,1.0
0,7.856657612137496e-05,0.0
0,0.3722725510597229,0.0
0,0.9372583031654358,1.0
0,0.9560803771018982,1.0
0,0.0013517257757484913,0.0
0,0.05575212091207504,0.0
1,0.9999262094497681,1.0
1,0.9504061937332153,1.0
0,0.08215166628360748,0.0
0,0.2102997899055481,0.0
1,0.9573202729225159,1.0
0,0.00020046596182510257,0.0
1,0.9982170462608337,1.0
0,0.004828133620321751,0.0
0,0.001605989527888596,0.0
1,0.9993813037872314,1.0
1,0.9872358441352844,1.0
0,0.00020122564455959946,0.0
1,0.958217442035675,1.0
0,7.919163908809423e-05,0.0
1,0.9904403686523438,1.0
0,0.0002163290191674605,0.0
0,0.01576617732644081,0.0
1,0.9845059514045715,1.0
1,0.9785475730895996,1.0
1,0.99875807762146,1.0
1,0.9999409914016724,1.0
1,0.9959014058113098,1.0
0,0.00017452302563469857,0.0
0,0.0013163653202354908,0.0
0,0.36341026425361633,0.0
0,0.009785035625100136,0.0
0,0.0002583791210781783,0.0
1,0.9950726628303528,1.0
0,0.740946352481842,1.0
1,0.8767548203468323,1.0
1,0.9723237156867981,1.0
1,0.9713133573532104,1.0
0,0.6882871985435486,1.0
0,3.9882672808744246e-07,0.0
0,1.7822353584051598e-06,0.0
1,0.9484726786613464,1.0
1,0.9999722242355347,1.0
0,0.2146754264831543,0.0
1,0.999840497970581,1.0
1,0.9809592366218567,1.0
0,0.5106056928634644,1.0
0,0.46077853441238403,0.0
1,0.007360392715781927,0.0
0,0.9887855052947998,1.0
0,0.01052476093173027,0.0
0,1.0784834557853173e-05,0.0
0,0.9363466501235962,1.0
0,2.7251413484918885e-05,0.0
1,0.9992417097091675,1.0
1,0.9891342520713806,1.0
0,0.005092572420835495,0.0
0,0.003079464426264167,0.0
0,0.006493567489087582,0.0
0,0.014210251159965992,0.0
1,0.9899191856384277,1.0
0,0.125528484582901,0.0
0,0.013855925761163235,0.0
0,0.005932247266173363,0.0
0,0.015772661194205284,0.0
1,0.002232304308563471,0.0
1,0.8447371125221252,1.0
1,0.9981966614723206,1.0
0,0.88673996925354,1.0
1,0.655451238155365,1.0
1,0.9964802861213684,1.0
1,0.9337849020957947,1.0
1,0.9996111989021301,1.0
1,0.9973165392875671,1.0
1,0.05023334175348282,0.0
1,0.9998130202293396,1.0
0,7.23676203051582e-06,0.0
1,0.9990628361701965,1.0
0,0.0003317742084618658,0.0
1,0.623626708984375,1.0
1,0.981601357460022,1.0
0,0.0801972970366478,0.0
0,0.0001856219460023567,0.0
0,8.278177119791508e-06,0.0
0,0.0009139677858911455,0.0
0,0.0010371009120717645,0.0
0,0.847248375415802,1.0
1,0.9987906813621521,1.0
0,0.14557631313800812,0.0
1,0.9984721541404724,1.0
0,0.0014007556019350886,0.0
1,0.9926774501800537,1.0
0,1.9327469999552704e-05,0.0
1,0.9999586343765259,1.0
1,0.990624725818634,1.0
1,0.9993218183517456,1.0
0,0.00040706488653086126,0.0
0,0.003343842690810561,0.0
0,3.2405234833277063e-06,0.0
0,0.003388829529285431,0.0
0,3.23869135172572e-05,0.0
0,0.6211755275726318,1.0
0,0.17695532739162445,0.0
0,0.04575412720441818,0.0
1,0.9990707039833069,1.0
1,0.9891296625137329,1.0
1,0.9970622658729553,1.0
1,0.9833168387413025,1.0
0,0.0036449250765144825,0.0
1,0.9999946355819702,1.0
0,0.05683757737278938,0.0
0,0.0008206262718886137,0.0
1,0.168826624751091,0.0
1,0.9638137817382812,1.0
0,3.052024112548679e-05,0.0
1,0.9994896650314331,1.0
0,0.023181084543466568,0.0
1,0.9426300525665283,1.0
1,0.9999954700469971,1.0
0,0.0036651205737143755,0.0
1,0.9998040795326233,1.0
1,0.9989558458328247,1.0
0,0.21615804731845856,0.0
1,0.972004771232605,1.0
0,0.07242918014526367,0.0
1,0.9945019483566284,1.0
1,0.9999536275863647,1.0
0,2.7044350190408295e-06,0.0
1,0.9998915195465088,1.0
1,0.9997072815895081,1.0
0,0.0017486803699284792,0.0
0,0.1963968276977539,0.0
0,0.0005873182089999318,0.0
1,0.9998843669891357,1.0
0,0.09202670305967331,0.0
1,0.991398811340332,1.0
0,0.05869056656956673,0.0
0,2.1019366613472812e-05,0.0
1,0.9999743700027466,1.0
0,0.00046056724386289716,0.0
1,0.9998276233673096,1.0
0,0.0009232364827767015,0.0
1,0.5902830958366394,1.0
0,0.037333209067583084,0.0
1,0.04656146839261055,0.0
0,0.018347110599279404,0.0
1,0.9977989792823792,1.0
0,0.4035779535770416,0.0
1,0.07202422618865967,0.0
1,0.9958000779151917,1.0
0,0.5566713213920593,1.0
1,0.9870004653930664,1.0
0,0.02893701009452343,0.0
1,0.999849796295166,1.0
0,0.0741286426782608,0.0
1,0.946085512638092,1.0
1,0.9422562718391418,1.0
0,8.985438762465492e-05,0.0
1,0.980144739151001,1.0
0,4.55904082627967e-05,0.0
1,0.9999099969863892,1.0
1,0.6282944679260254,1.0
0,0.14031259715557098,0.0
1,0.6504895687103271,1.0
0,0.00010824590572156012,0.0
1,0.3778020739555359,0.0
1,0.59945148229599,1.0
1,0.5139474272727966,1.0
1,0.9106079936027527,1.0
0,0.0031331079080700874,0.0
1,0.9985361099243164,1.0
1,0.9984170198440552,1.0
0,0.3630563020706177,0.0
1,0.9998297691345215,1.0
1,0.9964698553085327,1.0
0,0.0021137925796210766,0.0
1,0.9978245496749878,1.0
1,0.9999592304229736,1.0
0,0.004676837008446455,0.0
1,0.9978817105293274,1.0
0,0.0007004864746704698,0.0
1,0.9999940395355225,1.0
0,0.9390621185302734,1.0
0,0.007871808484196663,0.0
0,0.060201458632946014,0.0
0,9.425637836102396e-05,0.0
1,0.9999996423721313,1.0
0,0.0008665889035910368,0.0
0,0.008555442094802856,0.0
1,0.8783847689628601,1.0
0,2.73784371529473e-06,0.0
1,0.6549514532089233,1.0
0,0.0049481806345283985,0.0
0,0.0856858417391777,0.0
1,0.9733693599700928,1.0
1,0.9960248470306396,1.0
1,0.998176097869873,1.0
0,4.95182212034706e-05,0.0
1,0.9982119798660278,1.0
1,0.9998832941055298,1.0
1,0.9999891519546509,1.0
0,0.003046651603654027,0.0
1,0.9991937279701233,1.0
0,0.9970899820327759,1.0
1,0.953016459941864,1.0
0,9.131348633673042e-05,0.0
1,0.9873494505882263,1.0
0,0.004115952644497156,0.0
0,0.002295182552188635,0.0
1,0.9962467551231384,1.0
1,0.9404647350311279,1.0
0,0.7223687171936035,1.0
1,0.6547262668609619,1.0
0,0.0002596029080450535,0.0
0,0.09977386146783829,0.0
1,0.9997894167900085,1.0
1,0.9621332287788391,1.0
0,2.0551033230731264e-06,0.0
0,8.366473736032276e-09,0.0
1,0.9212954640388489,1.0
0,1.6237115687545156e-06,0.0
0,0.06142760068178177,0.0
1,0.9999865293502808,1.0
1,0.9938716888427734,1.0
0,7.089315356978432e-09,0.0
1,0.13757500052452087,0.0
1,0.8502292037010193,1.0
0,0.004746866412460804,0.0
0,6.745367500116117e-07,0.0
1,0.9434547424316406,1.0
0,0.4703918993473053,0.0
1,0.9997286200523376,1.0
1,0.9987403750419617,1.0
0,0.0012047155760228634,0.0
0,2.1785204808111303e-05,0.0
1,0.8495954275131226,1.0
0,0.1569284349679947,0.0
0,0.7757649421691895,1.0
1,0.9992534518241882,1.0
0,0.9705919623374939,1.0
0,0.20066408812999725,0.0
0,0.002481244970113039,0.0
1,0.9990791082382202,1.0
1,0.5575506091117859,1.0
0,0.21058690547943115,0.0
1,0.9953243136405945,1.0
0,0.0023247755598276854,0.0
0,0.3211008310317993,0.0
0,0.0006314525380730629,0.0
0,2.8325507628323976e-06,0.0
1,0.9991876482963562,1.0
1,0.9961579442024231,1.0
0,0.00023141839483287185,0.0
0,0.43360504508018494,0.0
1,0.9895668625831604,1.0
0,0.00026615007664076984,0.0
0,9.449235221836716e-05,0.0
1,0.996224045753479,1.0
1,0.9996252059936523,1.0
1,0.7763655185699463,1.0
0,0.018317831680178642,0.0
0,2.1786131298995315e-07,0.0
0,0.00048720231279730797,0.0
1,0.9991820454597473,1.0
1,0.9997839331626892,1.0
0,0.05897369608283043,0.0
1,0.9998087286949158,1.0
1,0.999836802482605,1.0
1,0.938492476940155,1.0
1,0.35990920662879944,0.0
1,0.9999821186065674,1.0
0,0.0001131606477429159,0.0
1,0.8420599699020386,1.0
1,0.9993786811828613,1.0
0,3.492802716209553e-05,0.0
1,0.9859473705291748,1.0
0,0.00038578436942771077,0.0
0,0.007543819956481457,0.0
0,0.0016164875123649836,0.0
1,0.9998646974563599,1.0
1,0.9977881908416748,1.0
1,0.999531626701355,1.0
1,0.9999362230300903,1.0
1,0.8777886033058167,1.0
1,0.16351257264614105,0.0
1,0.9994094371795654,1.0
1,0.9025670289993286,1.0
1,0.9999639987945557,1.0
0,0.009223861619830132,0.0
1,0.9998748302459717,1.0
0,0.007620287127792835,0.0
1,0.9996187686920166,1.0
0,0.6861729025840759,1.0
1,0.9966607093811035,1.0
0,0.002458155620843172,0.0
1,0.9950793981552124,1.0
1,0.9988641738891602,1.0
0,0.00931785348802805,0.0
1,0.6484706997871399,1.0
1,0.9999957084655762,1.0
0,0.003398486878722906,0.0
0,0.0073721702210605145,0.0
1,0.9877846240997314,1.0
0,0.07211260497570038,0.0
0,0.08460485935211182,0.0
1,0.9967339038848877,1.0
1,0.9934657216072083,1.0
1,0.9999634027481079,1.0
1,0.9998518228530884,1.0
1,0.9998074173927307,1.0
1,0.03416835516691208,0.0
0,0.044967688620090485,0.0
0,0.10900072008371353,0.0
0,0.0005180701264180243,0.0
0,0.0012875666143372655,0.0
0,0.7938269972801208,1.0
0,0.09073273837566376,0.0
1,0.9964098334312439,1.0
0,0.37372323870658875,0.0
1,0.9786092042922974,1.0
0,0.014232289977371693,0.0
0,0.14981670677661896,0.0
1,0.9905244708061218,1.0
1,0.9998489618301392,1.0
1,0.9993999004364014,1.0
0,0.04049880802631378,0.0
0,3.8121059333207086e-05,0.0
0,0.019542597234249115,0.0
0,6.401578866643831e-05,0.0
1,0.940345823764801,1.0
1,0.8445419669151306,1.0
0,1.1315322808513884e-05,0.0
1,0.9992141723632812,1.0
0,0.5501148700714111,1.0
1,0.9981629252433777,1.0
0,0.0020178507547825575,0.0
1,0.9996547698974609,1.0
0,0.00010225635196547955,0.0
0,0.00046080726315267384,0.0
0,0.06541062146425247,0.0
0,0.5541189908981323,1.0
1,0.9993175268173218,1.0
1,0.9979683756828308,1.0
1,0.9989655017852783,1.0
1,0.9838405251502991,1.0
0,0.0019334971439093351,0.0
0,0.9991083741188049,1.0
1,0.9751960039138794,1.0
1,0.9977228045463562,1.0
0,4.7481000365223736e-05,0.0
1,0.9671503901481628,1.0
0,0.00025776890106499195,0.0
1,0.9997040629386902,1.0
0,0.00039724379894323647,0.0
1,0.998494029045105,1.0
0,0.011688199825584888,0.0
1,0.9999951124191284,1.0
1,0.9980472326278687,1.0
1,0.9999457597732544,1.0
0,0.07319948822259903,0.0
0,0.0017213033279404044,0.0
0,0.02181347832083702,0.0
0,0.0009992298437282443,0.0
0,0.8755325675010681,1.0
1,0.9991217255592346,1.0
0,0.00017419634968973696,0.0
0,0.000454110064310953,0.0
1,0.9944952130317688,1.0
1,0.3197595179080963,0.0
1,0.9811366200447083,1.0
1,0.9236997365951538,1.0
0,0.00046693909098394215,0.0
0,0.19348973035812378,0.0
1,0.999754011631012,1.0
0,0.14239469170570374,0.0
0,4.195628935121931e-05,0.0
1,0.8832694888114929,1.0
0,0.1871010959148407,0.0
0,0.00011693986016325653,0.0
1,0.9910296201705933,1.0
1,0.999950647354126,1.0
0,4.8421126848552376e-05,0.0
0,0.01421959139406681,0.0
1,0.9963816404342651,1.0
1,0.9278251528739929,1.0
1,0.46590545773506165,0.0
0,0.008030866272747517,0.0
0,0.002148512750864029,0.0
0,0.003679408924654126,0.0
1,0.3866603672504425,0.0
1,0.6227990984916687,1.0
1,0.9999597072601318,1.0
0,0.031215136870741844,0.0
1,0.9840167760848999,1.0
1,0.9997393488883972,1.0
1,0.999870777130127,1.0
1,0.9999457597732544,1.0
0,3.59199293598067e-05,0.0
0,0.00016913621220737696,0.0
1,0.9974964261054993,1.0
1,0.9999380111694336,1.0
1,0.9697941541671753,1.0
1,0.9110714793205261,1.0
1,0.9993849992752075,1.0
0,0.03803202882409096,0.0
0,0.25365716218948364,0.0
0,0.08997433632612228,0.0
1,0.9994115829467773,1.0
1,0.5744332075119019,1.0
1,0.9812716841697693,1.0
0,1.0233255807179376e-06,0.0
1,0.9605173468589783,1.0
0,0.00013230362674221396,0.0
1,0.5544779896736145,1.0
0,4.005118228178617e-07,0.0
1,0.9883463978767395,1.0
0,0.014044987969100475,0.0
1,0.9999843835830688,1.0
0,0.039939187467098236,0.0
1,0.9999862909317017,1.0
0,0.8890992403030396,1.0
0,0.014379963278770447,0.0
1,0.7957181334495544,1.0
1,0.9999990463256836,1.0
0,0.0002823849208652973,0.0
0,9.17136057978496e-05,0.0
0,0.5307633876800537,1.0
1,0.9836317300796509,1.0
0,0.001288705156184733,0.0
0,0.021357858553528786,0.0
0,0.00686445040628314,0.0
0,0.0027479473501443863,0.0
0,0.12120857834815979,0.0
0,0.011454981751739979,0.0
1,0.9941944479942322,1.0
1,0.969005823135376,1.0
1,0.95572429895401,1.0
0,0.000803006230853498,0.0
0,1.222398282152426e-06,0.0
0,7.031532732071355e-05,0.0
1,0.9632427096366882,1.0
0,0.02538611926138401,0.0
0,0.0011164890602231026,0.0
1,0.9999436140060425,1.0
0,5.3413747082231566e-05,0.0
0,0.00013480265624821186,0.0
0,0.11724051833152771,0.0
0,0.13372860848903656,0.0
0,0.9514950513839722,1.0
1,0.9991531372070312,1.0
1,0.9998106360435486,1.0
0,4.064489621669054e-05,0.0
0,1.4801372572037508e-06,0.0
1,0.9998714923858643,1.0
0,0.007008731830865145,0.0
1,0.9802137017250061,1.0
1,0.9994046688079834,1.0
0,0.7633526921272278,1.0
0,0.009938591159880161,0.0
0,0.0011785704409703612,0.0
0,0.6265356540679932,1.0
0,0.5730759501457214,1.0
1,0.9703922271728516,1.0
0,0.012400515377521515,0.0
1,0.9055855870246887,1.0
1,0.9592375159263611,1.0
0,0.9932204484939575,1.0
0,0.00047970993909984827,0.0
0,0.15748214721679688,0.0
0,0.00012880307622253895,0.0
0,8.938078099163249e-05,0.0
0,4.926439942209981e-06,0.0
1,0.9986007809638977,1.0
1,0.9998109936714172,1.0
1,0.9988721013069153,1.0
1,0.8070403337478638,1.0
1,0.9986397624015808,1.0
0,0.41898995637893677,0.0
1,0.9999110698699951,1.0
1,0.9288146495819092,1.0
0,0.0002150998916476965,0.0
1,0.9993925094604492,1.0
1,0.629956841468811,1.0
1,0.24292892217636108,0.0
0,2.3051046809996478e-05,0.0
0,0.0007561435340903699,0.0
1,0.9843177795410156,1.0
0,0.047933582216501236,0.0
0,0.04127126187086105,0.0
0,0.00110039918217808,0.0
1,0.9993647933006287,1.0
0,0.05106661841273308,0.0
0,0.009619168005883694,0.0
0,0.0001880956260720268,0.0
0,0.00015360648103524,0.0
1,0.9984832406044006,1.0
1,0.9998137354850769,1.0
1,0.9960407018661499,1.0
0,0.0347835011780262,0.0
1,0.969266951084137,1.0
0,0.45915743708610535,0.0
0,0.4164363145828247,0.0
1,0.9999932050704956,1.0
1,0.9999979734420776,1.0
1,0.9757685661315918,1.0
1,0.9917559623718262,1.0
1,0.99817955493927,1.0
1,0.9995169639587402,1.0
1,0.9993447661399841,1.0
1,0.999956488609314,1.0
1,0.9351946115493774,1.0
0,0.06762516498565674,0.0
0,4.5207255539025937e-07,0.0
1,0.08320008963346481,0.0
0,0.01143614761531353,0.0
1,0.9999946355819702,1.0
1,0.9826679825782776,1.0
0,0.003620697883889079,0.0
1,0.9999388456344604,1.0
1,0.9893667101860046,1.0
0,0.00020546971063595265,0.0
0,0.13226200640201569,0.0
1,0.9939213991165161,1.0
0,0.7274634838104248,1.0
1,0.9963372945785522,1.0
1,0.9644449353218079,1.0
0,0.007542399689555168,0.0
0,0.16034674644470215,0.0
0,0.015360414981842041,0.0
1,0.05645019933581352,0.0
0,0.0023416480980813503,0.0
0,6.609442789340392e-05,0.0
1,0.9999455213546753,1.0
1,0.9992138147354126,1.0
0,2.369242429267615e-05,0.0
0,0.4199519753456116,0.0
0,0.047489386051893234,0.0
0,0.0003204946988262236,0.0
0,0.005914095789194107,0.0
1,0.6956366300582886,1.0
0,0.0060224030166864395,0.0
0,0.12038038671016693,0.0
1,0.8223592638969421,1.0
1,0.9998052716255188,1.0
0,0.014333385042846203,0.0
1,0.591596245765686,1.0
0,2.357792436669115e-05,0.0
0,0.46041569113731384,0.0
1,0.9984748959541321,1.0
0,0.00010991135059157386,0.0
0,0.1392173022031784,0.0
0,0.08080507069826126,0.0
1,0.9975195527076721,1.0
1,0.9999998807907104,1.0
0,0.0010982989333570004,0.0
0,0.0001648421020945534,0.0
0,0.02212061733007431,0.0
0,4.50599764008075e-05,0.0
1,0.9872550964355469,1.0
0,0.0003763651184272021,0.0
0,7.481069042114541e-05,0.0
1,0.9999394416809082,1.0
1,0.995965838432312,1.0
0,0.0022211167961359024,0.0
1,0.9990969896316528,1.0
1,0.038370124995708466,0.0
0,0.00045160047011449933,0.0
0,0.05873663350939751,0.0
1,0.9848151206970215,1.0
0,0.006592840421944857,0.0
0,0.0077040414325892925,0.0
0,5.004779450246133e-05,0.0
1,0.7993503212928772,1.0
0,0.014906538650393486,0.0
0,0.3926853835582733,0.0
0,0.03514630347490311,0.0
0,0.04394276440143585,0.0
1,0.9578550457954407,1.0
1,0.9766932129859924,1.0
0,0.023521650582551956,0.0
1,0.9973432421684265,1.0
0,0.0001474057644372806,0.0
1,0.9997362494468689,1.0
1,0.9999825954437256,1.0
1,0.9980617165565491,1.0
1,0.9938874840736389,1.0
0,0.0031702513806521893,0.0
0,0.00024122405739035457,0.0
1,0.9817290902137756,1.0
0,3.5455889246804873e-06,0.0
0,0.00022539700148627162,0.0
0,0.00014680078311357647,0.0
1,0.8466173410415649,1.0
1,0.9254847764968872,1.0
1,0.9999556541442871,1.0
1,0.972342848777771,1.0
1,0.9995200634002686,1.0
0,0.11029012501239777,0.0
0,0.00011580046702874824,0.0
0,0.011103086173534393,0.0
1,0.9986787438392639,1.0
0,0.4660162627696991,0.0
0,0.08245499432086945,0.0
1,0.2822645604610443,0.0
0,0.00014435977209359407,0.0
1,0.9999746084213257,1.0
1,0.9996752738952637,1.0
0,0.0014814670430496335,0.0
